,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
868721,4653,1398,3,975534476,M,35,12,95051,In Love and War (1996),Romance|War,False
629653,3020,164,3,1036709188,F,35,7,60302,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller,False
487938,3578,3704,2,966710268,M,50,3,96714,Mad Max Beyond Thunderdome (1985),Action|Sci-Fi,False
249748,161,800,5,977219395,M,45,16,98107-2117,Lone Star (1996),Drama|Mystery,False
846140,3055,3706,4,970334120,F,25,3,98501,Angel Heart (1987),Film-Noir|Mystery|Thriller,False
547755,1701,2033,3,974707720,F,25,4,97233,"Black Cauldron, The (1985)",Animation|Children's,False
981714,721,1550,3,976462592,F,35,9,97520,Trial and Error (1997),Comedy|Romance,False
74747,1315,1213,5,975171046,M,35,7,75214,GoodFellas (1990),Crime|Drama,False
676545,4699,1499,3,963564552,F,18,0,91765,Anaconda (1997),Action|Adventure|Thriller,False
794772,173,922,5,990547981,M,25,0,45237,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,False
554845,1764,216,4,974708486,M,18,0,75149,Billy Madison (1995),Comedy,False
921971,3336,2505,3,968043099,M,35,17,93436,8MM (1999),Thriller,False
485232,4908,924,5,962680136,M,35,15,85282,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,False
639603,1836,2288,4,974828830,M,25,0,10016,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller,False
905362,3971,2057,4,1028782240,F,18,4,80228,"Incredible Journey, The (1963)",Adventure|Children's,False
548092,1404,2108,3,974765002,M,50,16,91360,L.A. Story (1991),Comedy|Romance,False
903707,2041,2788,4,978575760,F,25,20,24015,And Now for Something Completely Different (1971),Comedy,False
85047,854,292,3,975348214,F,25,16,44092,Outbreak (1995),Action|Drama|Thriller,False
139932,817,2717,4,975387763,M,18,4,41076,Ghostbusters II (1989),Comedy|Horror,False
920213,2398,78,5,974278230,M,25,0,98122,"Crossing Guard, The (1995)",Drama,False
589806,5511,2243,5,959787993,M,45,1,92407,Broadcast News (1987),Comedy|Drama|Romance,False
794076,3841,2066,3,966000498,M,45,18,26101,Out of the Past (1947),Film-Noir,False
529243,4470,2012,5,965067413,M,35,12,15089,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,False
787831,4207,2950,3,965325289,M,35,1,90731,"Blue Lagoon, The (1980)",Adventure|Drama|Romance,False
440145,2756,592,4,973193054,M,18,4,97331,Batman (1989),Action|Adventure|Crime|Drama,False
42486,2583,1,5,975118769,M,35,7,19610,Toy Story (1995),Animation|Children's|Comedy,False
674197,1019,940,4,975008473,M,35,1,60640,"Adventures of Robin Hood, The (1938)",Action|Adventure,False
585168,5090,1587,5,962390007,F,35,19,75069,Conan the Barbarian (1982),Action|Adventure,False
57926,2761,608,5,973146664,M,35,6,80917,Fargo (1996),Crime|Drama|Thriller,False
476159,2126,1376,2,974644576,M,56,14,02632,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,False
151892,5551,235,4,959458522,F,35,20,98103,Ed Wood (1994),Comedy|Drama,False
204927,4878,1304,5,962764711,M,50,4,94070,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
588973,5282,3033,2,961096251,F,18,4,63146,Spaceballs (1987),Comedy|Sci-Fi,False
951207,981,3538,5,977420698,M,25,20,02141,East is East (1999),Comedy,False
334093,3999,2802,4,965573149,M,35,17,30701,Tequila Sunrise (1988),Action|Romance|Thriller,False
160241,1000,457,5,975040964,F,25,6,90027,"Fugitive, The (1993)",Action|Thriller,False
877806,3599,170,4,969812197,M,25,16,97378,Hackers (1995),Action|Crime|Thriller,False
396963,727,300,4,1007600120,M,35,11,94061,Quiz Show (1994),Drama,False
304485,3240,2395,5,968349910,M,18,4,55403,Rushmore (1998),Comedy,False
108930,3253,2858,4,968283997,F,35,4,26505,American Beauty (1999),Comedy|Drama,False
35946,4473,588,4,965065766,M,35,1,94121,Aladdin (1992),Animation|Children's|Comedy|Musical,False
586908,2818,1263,3,972668116,M,25,12,55106,"Deer Hunter, The (1978)",Drama|War,False
199529,5060,552,3,962483795,M,45,17,84109-2001,"Three Musketeers, The (1993)",Action|Adventure|Comedy,False
227831,5763,2987,4,958834023,F,25,1,08904,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
960914,5468,3395,2,967155732,M,25,12,94618,Nadine (1987),Comedy,False
678234,1356,2953,3,974772504,F,18,4,91706,Home Alone 2: Lost in New York (1992),Children's|Comedy,False
421352,1776,1320,3,974703155,M,25,0,45801,Alien� (1992),Action|Horror|Sci-Fi|Thriller,False
518204,4960,2946,5,962634131,M,56,1,55116,Help! (1965),Comedy|Musical,False
345527,5161,2100,1,961908419,M,25,4,30052,Splash (1984),Comedy|Fantasy|Romance,False
826444,1861,3169,4,974697422,M,50,16,92129,"Falcon and the Snowman, The (1984)",Drama,False
114828,4930,1408,4,962654156,M,50,17,63033,"Last of the Mohicans, The (1992)",Action|Romance|War,False
229320,2023,39,4,974673419,M,18,4,56001,Clueless (1995),Comedy|Romance,False
646506,1974,2455,3,974684768,M,35,17,12159,"Fly, The (1986)",Horror|Sci-Fi,False
373998,2972,253,3,971064785,M,25,4,97330,Interview with the Vampire (1994),Drama|Horror,False
362722,3884,2712,3,968380165,M,18,4,78759,Eyes Wide Shut (1999),Drama,False
304721,4409,2395,3,965152681,M,25,14,65023,Rushmore (1998),Comedy,False
207087,2456,2617,4,974180111,M,25,5,48103,"Mummy, The (1999)",Action|Adventure|Horror|Thriller,False
806532,1897,1657,3,1006637564,F,50,2,94530,Wonderland (1997),Documentary,False
337795,4208,838,4,965321438,F,35,0,90403,Emma (1996),Comedy|Drama|Romance,False
527278,396,2011,1,976303294,M,25,1,56187,Back to the Future Part II (1989),Comedy|Sci-Fi,False
60626,4779,1357,4,963017027,M,45,3,04011,Shine (1996),Drama|Romance,False
303580,3650,3624,4,970772169,M,25,0,60611,Shanghai Noon (2000),Action,False
79427,765,434,3,975611965,M,25,17,74467,Cliffhanger (1993),Action|Adventure|Crime,False
499687,90,2424,3,993875072,M,56,13,85749,You've Got Mail (1998),Comedy|Romance,False
429576,5347,586,3,960667675,M,25,6,53705,Home Alone (1990),Children's|Comedy,False
674240,1727,940,5,974709587,M,35,16,50317,"Adventures of Robin Hood, The (1938)",Action|Adventure,False
712138,4033,3450,4,965512795,M,25,6,43551,Grumpy Old Men (1993),Comedy,False
557302,3121,2710,5,969333321,M,25,2,32118,"Blair Witch Project, The (1999)",Horror,False
535983,1179,2529,3,974867725,M,50,1,91030,Planet of the Apes (1968),Action|Sci-Fi,False
922322,454,2596,3,1025237759,M,25,20,55092,SLC Punk! (1998),Comedy|Drama,False
307452,5345,2759,5,960672446,F,25,17,80003,Dick (1999),Comedy,False
830352,4560,1231,5,964650487,M,25,0,69301,"Right Stuff, The (1983)",Drama,False
461219,4411,2161,5,970366961,M,18,4,92122,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy,False
606451,5615,2841,3,959305309,M,35,7,07028,Stir of Echoes (1999),Thriller,False
56411,4509,3114,4,964979135,M,25,7,38261,Toy Story 2 (1999),Animation|Children's|Comedy,False
679499,1543,546,3,974743505,M,25,11,10549,Super Mario Bros. (1993),Action|Adventure|Children's|Sci-Fi,False
917844,3292,3529,5,968212599,F,50,6,79410,"Postman Always Rings Twice, The (1981)",Crime|Thriller,False
720219,3471,2263,3,973298824,M,18,4,80302,"Seventh Sign, The (1988)",Thriller,False
11792,2798,919,5,972867665,M,35,20,10038,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
168087,1509,780,3,975611549,M,1,0,11803,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
645960,4011,2454,4,965543329,M,25,17,85210,"Fly, The (1958)",Horror|Sci-Fi,False
455012,3878,750,5,965837982,M,35,16,22124,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
112920,204,2312,3,983854531,M,25,7,92123,Children of a Lesser God (1986),Drama,False
741072,352,196,5,976325474,M,18,4,60115,Species (1995),Horror|Sci-Fi,False
647121,5617,2455,4,959128416,M,25,14,48336,"Fly, The (1986)",Horror|Sci-Fi,False
389968,4048,1027,4,965505505,F,35,1,89431,Robin Hood: Prince of Thieves (1991),Drama,False
783930,3934,450,2,965706866,M,25,0,44512,With Honors (1994),Comedy|Drama,False
716161,1561,2671,3,1024170700,F,18,4,11214,Notting Hill (1999),Comedy|Romance,False
983860,3610,917,1,977887186,M,18,6,30064,"Little Princess, The (1939)",Children's|Drama,False
229978,4942,39,3,962644680,M,45,12,40515,Clueless (1995),Comedy|Romance,False
130281,3953,1196,3,965675242,M,25,12,55117,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
378680,1794,337,2,974705771,M,25,11,20878,What's Eating Gilbert Grape (1993),Drama,False
358782,2624,3148,5,973650149,F,35,0,44313,"Cider House Rules, The (1999)",Drama,False
570219,3861,3182,5,965857164,M,18,4,12604,Mr. Death: The Rise and Fall of Fred A. Leuchter Jr. (1999),Documentary,False
429182,1687,586,5,974713667,M,25,3,85013,Home Alone (1990),Children's|Comedy,False
466605,4704,2096,2,963545680,M,18,20,02601,Sleeping Beauty (1959),Animation|Children's|Musical,False
565746,3729,3129,2,966215028,M,18,4,20037,Sweet and Lowdown (1999),Comedy|Drama,False
78370,3041,2881,3,985654724,M,25,4,97333,Double Jeopardy (1999),Action|Thriller,False
647897,3081,1301,5,969803447,M,25,7,77252,Forbidden Planet (1956),Sci-Fi,False
586530,5387,3354,3,973629541,F,25,1,45056,Mission to Mars (2000),Sci-Fi,False
741012,5755,3044,4,958266302,F,35,2,78744,Dead Again (1991),Mystery|Romance|Thriller,False
373839,1356,253,4,974787936,F,18,4,91706,Interview with the Vampire (1994),Drama|Horror,False
700140,3771,1994,5,966047908,M,25,1,14982,Poltergeist (1982),Horror|Thriller,False
846119,2700,3706,4,973304895,M,25,7,30117,Angel Heart (1987),Film-Noir|Mystery|Thriller,False
525076,2454,3175,3,974180439,M,18,0,97005,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
906318,3688,3328,5,968897366,M,18,6,21202,Ghost Dog: The Way of the Samurai (1999),Crime|Drama,False
469909,692,339,4,979437772,F,25,0,85207,While You Were Sleeping (1995),Comedy|Romance,False
986107,1081,662,3,974935986,M,18,4,68144-2410,Fear (1996),Thriller,False
876416,3493,2532,2,967040199,M,25,17,61350,Conquest of the Planet of the Apes (1972),Action|Sci-Fi,False
64017,3562,648,4,966791736,F,25,6,32812,Mission: Impossible (1996),Action|Adventure|Mystery,False
558600,2737,3448,4,973228124,M,25,3,50311,"Good Morning, Vietnam (1987)",Comedy|Drama|War,False
594331,53,3004,4,977948848,M,25,0,96931,"Bachelor, The (1999)",Comedy|Romance,False
678374,3785,2953,1,966022125,F,25,20,93401,Home Alone 2: Lost in New York (1992),Children's|Comedy,False
483698,5233,923,4,961450579,M,25,5,97213,Citizen Kane (1941),Drama,False
242139,3491,296,5,967070510,M,25,16,28542,Pulp Fiction (1994),Crime|Drama,False
1000077,3367,791,3,970080151,M,50,16,10025,"Last Klezmer: Leopold Kozlowski, His Life and Music, The (1995)",Documentary,False
398820,3098,3301,4,969596166,M,25,4,55112,"Whole Nine Yards, The (2000)",Comedy|Crime,False
902056,245,3918,3,976732357,M,35,16,66046,Hellbound: Hellraiser II (1988),Horror,False
187826,3650,1431,3,970772649,M,25,0,60611,Beverly Hills Ninja (1997),Action|Comedy,False
740860,4484,3044,4,965019053,F,25,17,94613,Dead Again (1991),Mystery|Romance|Thriller,False
131942,3651,1552,3,966463709,M,25,14,98103,Con Air (1997),Action|Adventure|Thriller,False
308202,4867,1884,4,962894564,M,25,16,04101,Fear and Loathing in Las Vegas (1998),Comedy|Drama,False
897585,590,341,5,975913617,F,35,6,98032,Double Happiness (1994),Drama,False
716745,59,910,4,977935115,F,50,1,55413,Some Like It Hot (1959),Comedy|Crime,False
717092,2670,910,4,973540018,M,35,6,94598,Some Like It Hot (1959),Comedy|Crime,False
586209,2212,3354,2,974601793,M,18,4,80521,Mission to Mars (2000),Sci-Fi,False
532610,498,541,3,976213603,M,35,17,55113,Blade Runner (1982),Film-Noir|Sci-Fi,False
663901,3147,327,3,968966162,M,25,14,49355,Tank Girl (1995),Action|Comedy|Musical|Sci-Fi,False
916936,5046,2457,2,962499638,M,25,16,60614,Running Scared (1986),Action|Comedy,False
188929,1632,1079,3,974717750,M,25,16,94120,"Fish Called Wanda, A (1988)",Comedy,False
611227,2163,70,3,974614808,M,18,0,87122,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller,False
572535,3320,708,2,968524588,M,25,1,56082,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,False
404120,442,1358,5,978453451,M,25,1,55105,Sling Blade (1996),Drama|Thriller,False
542233,1599,2530,4,974825624,M,25,0,92646,Beneath the Planet of the Apes (1970),Action|Sci-Fi,False
246333,859,1909,4,975343757,M,25,12,10128,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller,False
781245,5705,1541,5,958545641,F,18,4,90024,Addicted to Love (1997),Comedy|Romance,False
249108,2506,3006,5,974079485,F,25,14,98225,"Insider, The (1999)",Drama,False
520043,5811,899,3,957938945,M,18,4,60202,Singin' in the Rain (1952),Musical|Romance,False
700029,2887,1994,3,972269148,M,25,3,66205,Poltergeist (1982),Horror|Thriller,False
84204,3394,1610,4,967492156,M,35,7,90069,"Hunt for Red October, The (1990)",Action|Thriller,False
109768,4761,2858,5,963100177,M,18,15,21042,American Beauty (1999),Comedy|Drama,False
182438,1306,3421,5,1010317744,M,25,3,64068,Animal House (1978),Comedy,False
211972,5087,1136,3,962397082,F,25,6,19102,Monty Python and the Holy Grail (1974),Comedy,False
17917,3768,2791,5,966065960,M,25,4,86314,Airplane! (1980),Comedy,False
822367,873,2183,4,975440657,M,56,6,19027,"Man Who Knew Too Much, The (1956)",Thriller,False
966610,319,2594,4,976425154,F,50,6,33436,Open Your Eyes (Abre los ojos) (1997),Drama|Romance|Sci-Fi,False
375660,1413,111,1,974856131,M,18,3,98122,Taxi Driver (1976),Drama|Thriller,False
780044,4502,432,3,964989238,M,50,0,01379,City Slickers II: The Legend of Curly's Gold (1994),Comedy|Western,False
210499,5361,2115,3,960527514,F,50,16,92026,Indiana Jones and the Temple of Doom (1984),Action|Adventure,False
927108,4285,1858,5,965280016,M,35,0,62704,Mr. Nice Guy (1997),Action|Comedy,False
457057,4750,3608,3,963192885,F,25,0,91107,Pee-wee's Big Adventure (1985),Comedy,False
734960,4186,2642,1,965327942,M,25,7,33308,Superman III (1983),Action|Adventure|Sci-Fi,False
308587,3521,1885,4,966920622,M,25,0,53213,"Opposite of Sex, The (1998)",Comedy|Drama,False
914821,199,1363,1,976987613,M,18,4,83706,"Preacher's Wife, The (1996)",Drama,False
867387,1544,3045,3,974742465,M,25,12,63146,Peter's Friends (1992),Comedy|Drama,False
79357,181,434,2,977087870,M,18,17,33186,Cliffhanger (1993),Action|Adventure|Crime,False
837705,5661,3549,4,958779953,F,25,15,03255,Guys and Dolls (1955),Musical,False
333141,4879,1569,4,962768635,M,25,3,60626,My Best Friend's Wedding (1997),Comedy|Romance,False
774847,5312,1888,1,965184376,M,25,1,10463,Hope Floats (1998),Comedy|Drama|Romance,False
435611,3260,2137,4,968256924,M,25,4,44514,Charlotte's Web (1973),Animation|Children's,False
229096,1100,39,1,974925003,M,25,0,60090,Clueless (1995),Comedy|Romance,False
960925,408,1111,5,976293983,M,25,11,02143,Microcosmos (Microcosmos: Le peuple de l'herbe) (1996),Documentary,False
499080,2054,2423,3,974661483,M,25,12,03110,Christmas Vacation (1989),Comedy,False
979950,2109,547,3,974665418,M,25,16,13090,Surviving the Game (1994),Action|Adventure|Thriller,False
596859,1606,2724,4,974736242,F,35,3,55405,Runaway Bride (1999),Comedy|Romance,False
850011,2862,3196,5,972503932,M,45,7,55066,Stalag 17 (1953),Drama|War,False
578493,1181,3036,1,976066747,M,35,7,20716,Quest for Fire (1981),Adventure,False
672892,4111,1391,2,965365075,M,25,15,32603,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War,False
25190,4592,1270,4,965448162,M,18,4,66044,Back to the Future (1985),Comedy|Sci-Fi,False
444551,36,2078,4,978063471,M,25,3,94123,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical,False
455638,1207,2087,4,974911528,M,50,0,43617,Peter Pan (1953),Animation|Children's|Fantasy|Musical,False
413174,1243,1223,4,994719785,M,35,15,92627,"Grand Day Out, A (1992)",Animation|Comedy,False
333675,436,3600,4,976245532,M,18,4,43023,Blue Hawaii (1961),Comedy|Musical,False
952142,3600,3211,4,966622476,M,35,20,94506,"Cry in the Dark, A (1988)",Drama,False
612351,1120,1645,2,975436134,M,18,4,95616,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller,False
437685,315,1269,5,976465823,F,56,1,55105,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,False
618,2306,1193,4,974493420,F,18,4,02138,One Flew Over the Cuckoo's Nest (1975),Drama,False
778854,3626,1390,4,966595847,M,25,17,75075,My Fellow Americans (1996),Comedy,False
838715,1626,3060,4,974723474,M,18,4,10010,"Commitments, The (1991)",Comedy|Drama,False
404576,2889,1358,4,972055354,M,35,3,55104,Sling Blade (1996),Drama|Thriller,False
472895,5504,2174,5,959737711,M,45,7,85287-2702,Beetlejuice (1988),Comedy|Fantasy,False
86751,5015,902,4,962591294,M,35,6,92672,Breakfast at Tiffany's (1961),Drama|Romance,False
561992,2793,1288,5,972941375,M,35,7,70116,This Is Spinal Tap (1984),Comedy|Drama|Musical,False
285048,3734,2959,5,966193944,M,18,4,77840,Fight Club (1999),Drama,False
93170,5070,1188,5,962468268,M,25,2,55344,Strictly Ballroom (1992),Comedy|Romance,False
960149,2857,548,3,972507039,M,25,0,10469,Terminal Velocity (1994),Action,False
157614,3243,380,4,968394905,M,25,12,98117,True Lies (1994),Action|Adventure|Comedy|Romance,False
958057,1421,1900,5,974847296,F,1,10,53704,"Children of Heaven, The (Bacheha-Ye Aseman) (1997)",Drama,False
139042,4869,2359,5,962816374,F,45,6,04578,Waking Ned Devine (1998),Comedy,False
684265,509,1094,4,976208107,M,25,2,55125,"Crying Game, The (1992)",Drama|Romance|War,False
69447,3582,2916,3,966699125,F,35,0,52405,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,False
935648,2251,2347,4,974600309,M,35,14,60626,"Pope of Greenwich Village, The (1984)",Action,False
877844,4203,170,3,965323589,M,25,18,58270,Hackers (1995),Action|Crime|Thriller,False
732223,1133,3435,4,974887014,M,18,2,90038,Double Indemnity (1944),Crime|Film-Noir,False
376433,5165,111,5,961903977,M,35,6,91103,Taxi Driver (1976),Drama|Thriller,False
589570,3900,2243,4,965875383,F,25,14,55343,Broadcast News (1987),Comedy|Drama|Romance,False
248052,1585,6,3,974736476,M,56,20,92315,Heat (1995),Action|Crime|Thriller,False
748444,5406,951,3,960304744,F,35,0,49504,His Girl Friday (1940),Comedy,False
944404,5978,3754,3,964186706,M,35,1,49307,"Adventures of Rocky and Bullwinkle, The (2000)",Animation|Children's|Comedy,False
141524,2678,2571,5,973392889,M,25,6,49707,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
687375,1717,1321,3,990305022,F,50,6,30307,"American Werewolf in London, An (1981)",Horror,False
205224,5889,1304,5,957536017,M,50,20,06033,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
159602,4318,349,4,965338310,M,25,5,02891,Clear and Present Danger (1994),Action|Adventure|Thriller,False
373823,1237,253,5,974833089,M,18,4,32720,Interview with the Vampire (1994),Drama|Horror,False
550698,5824,1091,3,957970806,M,18,12,18052,Weekend at Bernie's (1989),Comedy,False
538091,1106,2021,5,974921079,M,18,4,90241,Dune (1984),Fantasy|Sci-Fi,False
175648,658,1968,5,975691602,F,25,0,10021,"Breakfast Club, The (1985)",Comedy|Drama,False
10791,4050,594,4,966105620,M,35,6,60061,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,False
580093,805,2822,5,975397000,M,35,12,37211,Medicine Man (1992),Adventure|Romance,False
571144,5120,481,2,962257103,M,50,7,80302,Kalifornia (1993),Drama|Thriller,False
355736,3931,1393,4,965709244,M,25,5,92117,Jerry Maguire (1996),Drama|Romance,False
11114,299,919,3,998517992,M,25,12,97370,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
987819,4438,3367,3,965096934,M,50,0,11947,"Devil's Brigade, The (1968)",War,False
897551,4793,3557,2,963436360,F,25,6,48108,Jennifer 8 (1992),Thriller,False
401020,1252,529,5,981132511,M,56,13,94134,Searching for Bobby Fischer (1993),Drama,False
580233,4043,2822,3,965504793,F,25,15,94002,Medicine Man (1992),Adventure|Romance,False
350942,5112,1573,3,962327912,M,35,13,89128,Face/Off (1997),Action|Sci-Fi|Thriller,False
314051,2724,1747,5,973272289,F,45,2,27514,Wag the Dog (1997),Comedy|Drama,False
433595,3648,153,1,994802679,M,18,4,85210,Batman Forever (1995),Action|Adventure|Comedy|Crime,False
748333,3490,951,5,967048590,M,25,0,74136,His Girl Friday (1940),Comedy,False
272949,3270,2580,3,969933452,M,18,11,45220,Go (1999),Crime,False
34558,712,1566,3,975539537,M,25,0,95136,Hercules (1997),Adventure|Animation|Children's|Comedy|Musical,False
371110,1833,1711,4,974697334,M,18,17,07030,Midnight in the Garden of Good and Evil (1997),Comedy|Crime|Drama|Mystery,False
296635,5512,1517,5,959712652,F,25,17,01701,Austin Powers: International Man of Mystery (1997),Comedy,False
329243,2849,3072,4,972510118,M,45,11,94114,Moonstruck (1987),Comedy,False
265206,1038,2070,5,974987589,F,56,15,20194,Tender Mercies (1983),Drama,False
873984,2012,2152,1,974680986,M,25,4,49456,Air Bud: Golden Receiver (1998),Children's|Comedy,False
609899,5702,1487,4,958579287,M,18,0,90034,Selena (1997),Drama|Musical,False
61714,3425,647,3,967366082,M,18,20,48135,Courage Under Fire (1996),Drama|War,False
8717,4271,1287,3,965302577,M,35,7,83405,Ben-Hur (1959),Action|Adventure|Drama,False
99505,1308,2490,4,974785166,M,1,10,75082,Payback (1999),Action|Thriller,False
866809,4277,2168,4,965293227,M,35,16,98133,Dance with Me (1998),Drama|Romance,False
143925,4915,1917,2,962680354,M,25,12,91423,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller,False
323372,3756,36,4,966096590,M,18,12,53188,Dead Man Walking (1995),Drama,False
551095,5198,203,3,961688036,F,18,4,55118,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",Comedy,False
481154,2966,3489,3,971138535,F,25,4,48104,Hook (1991),Adventure|Fantasy,False
481299,4086,3489,5,965502948,F,1,10,55391,Hook (1991),Adventure|Fantasy,False
562414,5013,1288,4,962584399,M,18,4,26241,This Is Spinal Tap (1984),Comedy|Drama|Musical,False
658854,5317,2145,5,960907951,F,25,0,02138,Pretty in Pink (1986),Comedy|Drama|Romance,False
527053,2537,971,3,974054524,M,35,11,37620,Cat on a Hot Tin Roof (1958),Drama,False
159302,2781,349,4,978964107,M,35,4,45205,Clear and Present Danger (1994),Action|Adventure|Thriller,False
440894,5732,592,3,958434028,F,25,11,02111,Batman (1989),Action|Adventure|Crime|Drama,False
363401,8,1916,5,978229293,M,25,12,11413,Buffalo 66 (1998),Action|Comedy|Drama,False
567853,3591,3146,1,970447100,M,35,6,96158,Deuce Bigalow: Male Gigolo (1999),Comedy,False
891512,5875,3307,5,957566002,M,25,4,19103,City Lights (1931),Comedy|Drama|Romance,False
611667,5367,70,1,960502523,M,18,4,55344,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller,False
100735,649,3471,5,975709539,M,25,4,80526,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,False
864262,5306,2110,3,960940013,F,25,17,92121,Dead Men Don't Wear Plaid (1982),Comedy|Crime|Thriller,False
863488,461,2461,2,976230064,M,50,7,55075,Leatherface: Texas Chainsaw Massacre III (1990),Horror,False
180491,960,3893,4,975122389,M,1,10,45244,Nurse Betty (2000),Comedy|Thriller,False
560403,5077,2076,3,962559820,M,25,2,20037,Blue Velvet (1986),Drama|Mystery,False
597004,3023,2724,3,970471901,F,25,7,92108,Runaway Bride (1999),Comedy|Romance,False
423517,2092,2054,2,974680993,M,56,1,49006,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi,False
311539,5323,29,5,960848377,M,25,20,94122,"City of Lost Children, The (1995)",Adventure|Sci-Fi,False
290301,1641,3476,5,974714449,M,25,0,95819,Jacob's Ladder (1990),Horror|Mystery|Thriller,False
511308,604,1200,3,975871870,M,45,17,32256,Aliens (1986),Action|Sci-Fi|Thriller|War,False
729293,2156,2478,4,974628170,M,18,19,55912,Three Amigos! (1986),Comedy|Western,False
385332,5452,25,4,959934644,M,35,6,10011,Leaving Las Vegas (1995),Drama|Romance,False
209121,3080,2871,5,976307429,M,25,20,55410,Deliverance (1972),Adventure|Thriller,False
704579,2089,1219,4,974654587,M,35,17,17601,Psycho (1960),Horror|Thriller,False
579751,3993,10,3,965590116,M,25,0,22015,GoldenEye (1995),Action|Adventure|Thriller,False
47269,1044,260,4,974965807,M,25,20,72701,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
7038,3108,1197,2,969490857,M,50,6,22039,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
434513,1770,2133,3,974703231,M,35,16,79605,Adventures in Babysitting (1987),Adventure|Comedy,False
227244,3804,2987,4,965968442,M,25,6,06511,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
564180,45,2598,2,977991613,F,45,16,94110,Pushing Tin (1999),Comedy,False
636362,3929,3576,4,965707609,M,25,5,80227,"Hidden, The (1987)",Action|Horror|Sci-Fi,False
928160,5084,577,2,964142173,M,18,4,10013,Andre (1994),Adventure|Children's,False
161264,4101,457,2,965412867,M,18,4,23233,"Fugitive, The (1993)",Action|Thriller,False
347002,4979,1380,4,962600989,M,35,2,55423,Grease (1978),Comedy|Musical|Romance,False
668335,4637,1956,5,964026312,F,35,9,48302,Ordinary People (1980),Drama,False
517540,4733,2872,5,963673977,M,18,18,52301,Excalibur (1981),Action|Drama|Fantasy|Romance,False
435311,4510,2136,3,964987918,M,45,7,92503,"Nutty Professor, The (1963)",Comedy,False
540811,4898,1080,5,963055416,M,25,1,27713,Monty Python's Life of Brian (1979),Comedy,False
146410,5890,2396,3,957470054,M,35,20,77008,Shakespeare in Love (1998),Comedy|Romance,False
865918,4708,1914,5,963517645,M,25,0,60647,Smoke Signals (1998),Comedy|Drama,False
131151,5691,1196,5,958599014,M,35,14,66013,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
618737,2909,1092,5,971970932,M,25,7,43228,Basic Instinct (1992),Mystery|Thriller,False
526336,3423,2375,3,967364428,M,25,7,84088,"Money Pit, The (1986)",Comedy,False
723433,647,1047,5,975713476,M,35,12,85224,"Long Kiss Goodnight, The (1996)",Action|Thriller,False
350298,2303,1573,4,974496303,M,50,17,08055,Face/Off (1997),Action|Sci-Fi|Thriller,False
596713,346,2724,4,976334110,F,25,0,55110,Runaway Bride (1999),Comedy|Romance,False
76030,5942,1213,5,957203103,M,45,1,01867,GoodFellas (1990),Crime|Drama,False
154651,4901,21,3,962685668,M,25,7,11228,Get Shorty (1995),Action|Comedy|Drama,False
322666,5636,357,3,960521577,M,25,7,98102,Four Weddings and a Funeral (1994),Comedy|Romance,False
83080,3672,1253,3,966375563,M,35,5,08406,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,False
